349,477,276.05,541.78,33.79,81.48,0.2545,0
350,404,482.43,224.25,19.16,60.76,0.4286,0
350,5,360.06,365.17,34.37,93.29,0.5437,0
350,724,19.80,334.83,33.72,60.10,0.5161,0
350,22,202.02,368.68,50.08,51.08,0.4485,0
350,452,705.01,304.62,39.16,86.87,0.5499,0
350,776,562.62,319.39,37.97,99.43,0.5682,0
350,615,746.50,251.30,28.42,56.54,0.4454,0
350,678,717.91,254.28,28.28,52.81,0.3448,0
350,790,477.23,317.12,34.30,74.73,0.4280,0
350,701,270.31,341.22,31.42,84.42,0.2909,0
350,794,584.57,353.91,46.69,111.88,0.5284,0
350,736,627.86,422.10,33.74,94.39,0.5634,0
351,404,482.03,223.63,19.93,63.70,0.4633,0
351,5,359.40,365.11,34.11,92.86,0.5856,0
351,724,20.08,333.99,33.95,60.28,0.5338,0
351,22,200.93,368.30,49.89,50.78,0.4473,0
351,452,704.07,306.56,37.53,82.48,0.4606,0
351,776,562.66,319.54,37.78,101.45,0.4547,0
351,615,747.07,251.12,27.89,55.30,0.4213,0
351,678,717.19,253.55,30.18,56.51,0.3614,0
351,790,475.18,321.94,32.95,70.78,0.3975,0
351,701,270.21,341.09,31.14,83.87,0.3188,0
351,794,582.13,348.20,48.11,116.44,0.5945,0
351,736,628.47,422.04,33.31,94.77,0.6226,0
351,14,218.59,569.22,45.38,110.48,0.2593,0
352,404,482.16,223.22,20.05,64.73,0.4757,0
352,5,359.00,365.16,33.97,92.21,0.5886,0
352,724,20.50,333.16,34.45,60.58,0.4481,0
352,22,200.71,368.00,51.01,51.99,0.4460,0
352,452,701.75,307.40,36.23,78.61,0.4982,0
352,615,747.81,251.01,27.57,54.27,0.3900,0
352,678,717.22,253.49,29.98,56.17,0.3188,0
352,701,270.20,341.74,30.58,82.38,0.2615,0
352,794,581.36,347.87,47.48,116.35,0.5561,0
352,736,628.86,421.82,32.91,94.60,0.6953,0
352,812,255.21,492.21,55.80,127.40,0.3526,0
352,814,552.94,223.01,41.93,47.99,0.3535,0
352,490,188.02,223.91,23.27,57.11,0.2944,0
353,404,482.57,223.07,20.07,65.39,0.4625,0
353,5,357.17,364.32,34.27,92.28,0.5025,0
353,724,20.91,332.63,34.77,60.83,0.4165,0
353,22,200.34,366.69,51.81,53.15,0.2929,0
353,452,698.65,308.45,35.91,77.29,0.5557,0
353,615,747.69,250.70,27.73,54.22,0.3997,0
353,678,717.11,253.50,29.32,55.31,0.3251,0
353,794,579.27,339.97,49.90,124.46,0.6049,0
353,736,628.94,421.79,33.12,95.50,0.6833,0
353,814,554.58,222.73,41.93,47.90,0.3067,0
353,490,189.49,222.94,23.33,57.61,0.3295,0
353,477,263.42,538.59,35.28,80.95,0.3203,0
353,776,563.59,321.42,37.03,102.50,0.3178,0
353,790,465.72,321.03,31.90,69.51,0.4454,0
354,404,483.15,222.87,20.06,65.68,0.5070,0
354,5,356.07,363.82,34.55,92.42,0.4892,0
354,724,21.93,331.28,35.03,61.06,0.4494,0
354,22,200.75,365.24,52.73,54.55,0.2940,0
354,452,695.48,308.35,36.31,78.37,0.5283,0
354,615,747.58,250.49,28.04,54.28,0.3430,0
354,794,578.33,336.59,50.26,127.73,0.5954,0
354,736,629.61,421.64,33.54,95.55,0.7061,0
354,814,556.46,222.60,42.15,47.97,0.2982,0
354,790,459.74,319.00,31.91,70.99,0.5234,0
355,404,483.73,222.75,19.97,65.60,0.5313,0
355,5,354.52,362.84,34.29,92.16,0.4480,0
355,724,22.58,329.91,35.34,61.40,0.4541,0
355,22,199.50,364.82,54.42,56.67,0.3311,0
355,452,691.46,308.38,36.19,78.84,0.4559,0
355,615,747.59,250.57,28.25,54.21,0.3525,0
355,794,578.32,333.58,50.15,129.91,0.5642,0
355,736,630.48,421.70,34.09,94.74,0.7095,0
355,814,556.81,222.30,42.22,47.81,0.2653,0
355,790,454.07,317.46,32.14,72.84,0.4205,0
355,823,619.59,325.82,27.66,80.82,0.4128,0
355,812,230.87,481.92,59.55,134.36,0.5495,0
356,404,484.38,223.14,19.74,65.37,0.4610,0
356,5,354.74,362.92,33.69,90.42,0.5006,0
356,724,22.64,329.12,35.34,61.28,0.4643,0
356,22,199.93,363.31,53.76,56.34,0.3818,0
356,452,689.36,305.16,36.13,79.71,0.4415,0
356,615,747.77,250.30,28.46,54.27,0.4514,0
356,794,577.75,333.64,49.01,129.26,0.5028,0
356,736,630.48,421.94,34.93,95.08,0.7393,0
356,790,450.53,318.31,31.08,70.04,0.4223,0
356,823,619.94,325.75,26.27,76.41,0.5076,0
356,678,717.48,255.37,26.40,49.99,0.2841,0
356,490,191.40,221.57,23.30,57.57,0.2559,0
357,404,484.77,222.70,19.77,65.80,0.4349,0
357,5,353.96,361.96,33.89,90.82,0.5586,0
357,724,22.78,328.74,35.13,60.81,0.4241,0
357,22,200.98,362.81,52.30,55.17,0.3454,0
357,452,686.17,303.43,36.88,82.80,0.5475,0
357,615,748.44,250.12,28.54,54.39,0.4547,0
357,794,580.30,347.44,43.43,115.63,0.4128,0
357,736,630.00,421.85,35.36,94.82,0.7633,0
357,790,450.22,325.05,27.73,60.98,0.4223,0
357,823,620.89,325.14,25.34,73.35,0.5623,0
357,678,717.26,256.05,25.25,48.06,0.2559,0
357,14,209.46,574.93,41.45,96.82,0.3220,0
358,404,485.41,222.81,18.94,63.15,0.3687,0
358,5,353.39,361.04,34.32,91.65,0.5733,0
358,724,23.41,328.36,35.07,60.44,0.4092,0
358,22,200.65,362.16,52.86,56.22,0.3276,0
358,452,684.21,304.64,35.55,81.39,0.5447,0
358,615,748.67,250.37,28.51,54.39,0.4262,0
358,794,583.66,365.25,37.12,98.72,0.4003,0
358,736,628.40,421.26,35.70,94.92,0.7716,0
358,790,449.72,328.75,26.44,56.69,0.3112,0
358,823,621.28,324.25,25.14,72.53,0.5752,0
358,3,304.43,340.33,25.25,77.12,0.2850,0
358,812,218.94,479.27,59.39,131.68,0.3253,0
359,404,486.41,222.52,18.86,62.98,0.4371,0
359,5,352.76,360.36,34.93,92.77,0.5748,0
359,724,23.76,327.70,35.22,60.57,0.3852,0
359,22,201.15,361.68,51.80,55.26,0.3166,0
359,452,682.98,304.26,34.43,80.63,0.5523,0
359,615,749.23,250.68,28.23,54.00,0.4545,0
359,794,578.83,340.62,44.25,120.39,0.3306,0
359,736,628.52,420.50,36.15,95.59,0.7315,0
359,823,621.74,324.49,24.61,70.77,0.5887,0
359,3,301.92,340.32,26.52,78.48,0.3029,0
359,812,212.36,477.12,62.01,133.86,0.3933,0
359,14,204.81,569.93,42.77,97.47,0.3298,0
360,404,486.56,221.91,19.62,65.76,0.4948,0
360,5,352.71,360.09,35.45,93.48,0.6822,0
360,724,24.18,327.06,35.27,60.75,0.3964,0
360,22,201.66,360.77,51.35,54.93,0.3420,0
360,452,681.90,301.54,33.99,81.54,0.5902,0
360,615,749.56,250.73,28.07,53.71,0.4240,0
360,794,576.36,332.04,46.13,128.77,0.3736,0
360,736,628.38,420.19,36.35,95.82,0.6821,0
360,823,621.90,324.06,24.91,71.62,0.5503,0
360,3,301.14,340.03,26.74,77.72,0.3849,0
360,812,209.55,476.96,62.43,131.38,0.2926,0
360,840,23.84,328.80,75.14,60.17,0.3478,0
360,14,203.53,578.84,40.14,88.08,0.3327,0
360,790,441.00,310.99,36.39,79.81,0.4099,0
361,404,487.09,222.05,18.79,62.77,0.4755,0
361,5,352.31,359.09,35.40,93.86,0.5858,0
361,724,24.45,326.75,35.32,61.06,0.3999,0
361,22,206.03,359.81,49.20,53.64,0.3189,0
361,452,681.22,299.73,33.78,82.91,0.6608,0
361,615,749.67,250.45,28.15,53.83,0.3976,0
361,794,573.98,326.67,46.97,133.98,0.3579,0
361,736,628.30,420.32,36.46,96.03,0.6813,0
361,823,621.76,323.87,25.23,72.57,0.5508,0
361,3,299.74,339.68,27.62,78.91,0.3737,0
361,812,207.00,474.69,64.66,132.92,0.4255,0
361,840,23.73,328.20,76.29,61.09,0.4088,0
361,14,200.22,574.07,42.35,91.16,0.3679,0
361,790,437.44,306.68,37.09,83.22,0.4509,0
361,701,269.40,343.34,28.54,76.72,0.2831,0
362,404,487.56,222.01,18.53,61.20,0.5282,0
362,5,351.25,358.93,34.71,92.47,0.6108,0
362,724,25.34,326.47,35.42,61.26,0.4304,0
362,22,209.20,359.25,47.86,53.38,0.2818,0
362,452,681.42,299.91,32.88,82.52,0.6773,0
362,615,750.03,250.37,28.04,53.52,0.3781,0
362,736,628.65,420.29,36.66,96.27,0.6946,0
362,823,621.52,323.86,26.12,74.99,0.6322,0
362,3,300.62,339.26,29.27,83.62,0.3976,0
362,812,204.42,471.82,67.29,135.11,0.3999,0
362,840,24.17,327.91,76.43,61.21,0.3627,0
362,14,196.70,567.85,44.93,95.79,0.3665,0
362,790,435.89,305.41,37.41,86.59,0.4578,0
362,850,350.27,360.11,30.44,69.45,0.3691,0
362,701,269.31,343.96,28.14,75.74,0.2756,0
363,404,487.92,222.01,18.37,59.96,0.5252,0
363,5,351.50,358.77,34.84,92.53,0.6889,0
363,724,26.33,326.13,35.58,61.35,0.5283,0
363,22,209.60,358.90,47.08,53.36,0.2944,0
363,452,681.77,299.16,32.26,82.69,0.6870,0
363,615,750.39,250.55,28.11,53.43,0.3772,0
363,736,628.68,420.00,37.02,96.81,0.7163,0
363,823,622.10,323.52,26.81,76.18,0.6318,0
363,3,301.25,339.32,27.70,78.77,0.4383,0
363,840,24.55,327.33,76.40,61.21,0.3193,0
363,14,193.13,561.97,47.26,100.68,0.5558,0
363,790,435.53,303.60,36.96,88.23,0.4503,0
363,850,348.76,359.95,34.35,78.70,0.3148,0
363,701,269.23,343.85,28.01,75.77,0.3168,0
363,678,721.03,256.54,24.53,46.11,0.2782,0
364,404,488.58,221.91,18.17,58.97,0.5178,0
364,5,351.61,358.70,34.82,92.21,0.7248,0
364,724,27.10,325.34,36.03,61.86,0.5610,0
364,22,206.81,358.57,47.25,53.37,0.2938,0
364,452,682.16,298.99,31.48,82.48,0.6482,0
364,615,750.77,250.62,28.11,53.29,0.4799,0
364,736,630.36,420.06,36.84,97.02,0.7387,0
364,823,622.62,324.19,26.77,75.18,0.6634,0
364,3,302.44,338.69,27.17,77.42,0.4261,0
364,14,191.14,565.97,45.90,95.99,0.4320,0
364,790,435.80,304.60,35.92,89.13,0.4190,0
364,701,269.20,343.67,27.43,75.12,0.3567,0
364,859,572.54,310.12,19.07,57.75,0.3391,0
364,678,721.73,256.50,24.73,45.91,0.2994,0
364,814,559.67,220.23,41.95,47.61,0.3354,0
365,404,489.34,222.01,17.77,57.23,0.5453,0
365,5,351.21,358.87,34.30,90.78,0.7327,0
365,724,27.47,324.41,36.10,61.86,0.4591,0
365,22,208.71,358.47,46.17,52.89,0.2831,0
365,452,682.53,299.02,30.77,82.36,0.6172,0
365,615,751.36,251.11,28.06,53.23,0.5106,0
365,736,631.93,420.53,36.79,97.60,0.7461,0
365,823,622.58,324.40,27.18,75.73,0.6234,0
365,3,302.49,338.03,27.08,77.19,0.4555,0
365,790,436.02,305.11,34.79,88.69,0.4636,0
365,701,269.56,344.25,27.27,74.72,0.3646,0
365,859,571.59,309.54,20.75,62.95,0.3584,0
365,678,722.27,256.36,25.07,46.25,0.2929,0
365,863,43.25,119.02,24.68,47.87,0.3827,0
365,814,560.14,220.28,41.67,47.37,0.2727,0
365,840,26.39,325.86,76.10,60.93,0.2826,0
366,404,489.57,221.97,18.27,58.54,0.5403,0
366,5,350.92,358.51,34.05,90.51,0.7302,0
366,724,28.02,323.38,35.56,61.03,0.5085,0
366,452,682.77,298.86,30.26,82.73,0.6033,0
366,615,752.01,251.47,27.76,52.61,0.4265,0
366,736,633.08,421.13,36.36,97.89,0.6882,0
366,823,622.73,325.01,27.29,75.76,0.6274,0
366,3,301.81,337.57,27.06,76.92,0.4810,0
366,790,436.30,306.47,34.17,89.25,0.4928,0
366,701,269.68,345.21,26.77,73.60,0.3236,0
366,859,570.98,308.74,21.25,64.64,0.3472,0
366,678,723.22,256.52,25.55,46.53,0.2708,0
366,863,46.74,118.85,22.63,43.91,0.2992,0
366,814,561.35,220.14,41.53,46.97,0.3071,0
367,404,490.53,222.08,18.35,59.09,0.5264,0
367,5,350.78,357.67,33.98,90.63,0.7446,0
367,724,29.35,322.78,35.54,60.79,0.4758,0
367,452,683.15,296.47,30.31,84.34,0.6179,0
367,615,752.99,251.48,27.27,51.57,0.3929,0
367,736,634.90,421.37,36.10,98.81,0.6555,0
367,823,623.05,325.36,27.32,75.66,0.6209,0
367,3,300.85,337.04,27.95,79.18,0.4798,0
367,790,437.37,305.78,33.47,89.69,0.4612,0
367,701,269.32,344.46,26.78,73.89,0.3576,0
367,859,570.17,307.84,21.32,65.11,0.3312,0
367,678,723.88,256.40,26.10,46.99,0.2784,0
367,863,50.68,119.42,20.10,38.91,0.3118,0
367,814,562.38,220.30,41.26,46.39,0.3013,0
367,22,208.20,358.42,45.30,52.43,0.2971,0
368,404,491.17,221.29,18.56,60.15,0.5058,0
368,5,350.37,357.23,34.36,91.97,0.7764,0
368,724,30.24,321.73,35.17,59.81,0.4035,0
368,452,683.39,294.01,31.05,87.78,0.6182,0
368,615,753.74,251.33,26.76,50.62,0.3328,0
368,736,635.03,422.05,36.49,101.57,0.6131,0
368,823,623.70,326.09,27.28,75.33,0.6662,0
368,3,301.75,336.64,27.45,78.62,0.3966,0
368,790,439.18,306.40,31.86,86.68,0.5234,0
368,701,269.24,343.36,26.85,74.25,0.2768,0
368,859,569.82,306.91,20.94,64.28,0.3571,0
368,863,52.69,118.45,20.68,40.02,0.3605,0
368,794,570.55,316.99,44.69,129.17,0.2782,0
369,404,492.01,220.79,18.64,60.72,0.4948,0
369,5,350.22,357.21,34.17,91.61,0.7907,0
369,724,30.77,320.46,35.28,59.82,0.4862,0
369,452,683.91,293.62,30.45,87.32,0.6019,0
369,615,754.19,251.53,26.98,51.09,0.3929,0
369,736,636.29,423.54,35.54,100.77,0.5798,0
369,823,623.63,326.49,27.17,74.59,0.6335,0
369,3,302.61,336.27,26.66,76.93,0.3334,0
369,790,440.80,308.55,30.32,83.20,0.5349,0
369,701,268.67,342.06,27.12,75.26,0.2838,0
369,859,569.68,306.32,21.00,64.69,0.3438,0
369,863,54.64,117.34,21.75,42.20,0.4357,0
369,678,724.13,255.47,26.61,47.68,0.2832,0
370,404,493.11,220.39,19.09,62.35,0.4672,0
370,5,350.27,357.09,33.95,90.96,0.7824,0
370,724,31.60,319.84,34.80,58.86,0.5795,0
370,452,684.09,293.62,30.22,87.69,0.4537,0
370,615,754.53,251.88,27.22,51.67,0.4154,0
370,736,637.29,424.66,34.56,99.39,0.6019,0
370,823,623.86,326.42,27.20,74.68,0.5392,0
370,790,441.61,309.37,30.64,84.59,0.5887,0
370,863,55.81,116.57,22.18,43.07,0.3199,0
370,678,723.92,254.57,27.32,48.82,0.3008,0
370,22,209.08,356.85,45.24,53.65,0.2509,0
371,404,494.09,220.21,18.90,61.86,0.4667,0
371,5,350.19,357.36,33.60,90.23,0.7229,0
371,724,32.17,319.34,34.74,58.73,0.5187,0
371,452,683.98,292.96,30.15,88.35,0.5438,0
371,615,754.89,251.76,27.32,52.06,0.4385,0
371,736,638.63,425.16,33.84,98.22,0.6979,0
371,823,623.55,326.71,27.40,74.96,0.5179,0
371,790,442.28,311.89,30.75,85.42,0.5763,0
371,863,56.68,114.88,23.50,45.77,0.2734,0
371,678,723.91,254.38,27.10,48.58,0.2760,0
371,14,171.92,548.69,51.33,105.75,0.3719,0
371,701,268.12,338.86,27.84,77.83,0.2619,0
372,404,494.56,219.68,19.50,63.82,0.4653,0
372,5,349.74,357.50,33.28,89.51,0.7376,0
372,724,33.16,318.83,34.86,58.88,0.4893,0
372,452,683.97,291.92,30.28,89.56,0.5216,0
372,615,755.12,251.31,27.64,52.80,0.3760,0
372,736,640.23,425.84,33.16,96.99,0.7039,0
372,823,623.41,327.22,27.39,75.02,0.4514,0
372,790,442.88,315.85,30.42,84.55,0.5531,0
372,863,58.00,113.10,24.18,47.43,0.3323,0
372,14,168.10,546.62,52.95,106.23,0.4404,0
372,701,268.02,337.46,27.92,78.40,0.2559,0
372,859,569.20,304.82,21.23,65.64,0.2613,0
372,22,209.20,355.44,45.74,55.76,0.3126,0
373,404,495.08,219.54,19.46,63.48,0.5005,0
373,5,349.26,357.38,33.03,89.21,0.7119,0
373,724,33.64,318.55,34.97,59.18,0.4359,0
373,452,684.07,291.57,30.06,89.60,0.5116,0
373,615,755.44,251.14,27.16,52.01,0.4503,0
373,736,642.09,425.88,32.82,96.65,0.7055,0
373,823,623.26,327.67,27.28,74.79,0.4625,0
373,790,443.66,321.19,29.02,80.55,0.4869,0
373,863,59.89,113.11,24.01,47.66,0.4030,0
373,14,164.61,544.48,55.28,108.01,0.3030,0
373,701,267.97,337.74,27.53,77.37,0.2595,0
373,882,196.06,522.64,37.62,113.36,0.3721,0
373,859,568.97,304.94,20.43,63.28,0.2688,0
373,22,208.62,355.06,45.00,55.73,0.3702,0
374,404,495.47,219.62,19.54,63.50,0.5215,0
374,5,348.53,356.90,33.08,89.75,0.6827,0
374,724,34.51,318.52,34.81,58.92,0.4383,0
374,452,684.06,291.29,29.61,88.54,0.5871,0
374,615,756.18,250.93,26.56,50.86,0.4673,0
374,736,643.39,425.09,32.87,97.41,0.6908,0
374,823,622.66,327.96,27.70,76.16,0.4237,0
374,790,444.23,323.86,27.86,77.52,0.5295,0
374,863,61.86,112.41,24.29,49.28,0.3287,0
374,14,159.94,544.49,55.51,105.79,0.3494,0
374,701,267.55,336.13,27.86,78.51,0.2755,0
374,882,199.66,519.47,38.33,114.54,0.4706,0
374,859,569.11,304.62,20.62,63.84,0.4505,0
374,22,208.38,354.23,44.44,55.77,0.3858,0
375,404,495.65,219.77,20.31,66.34,0.5004,0
375,5,348.24,355.63,33.39,90.93,0.6783,0
375,724,34.99,318.16,34.61,58.57,0.4995,0
375,452,683.74,291.25,29.51,88.08,0.5418,0
375,615,756.28,250.99,26.62,50.95,0.4764,0
375,736,645.04,425.37,33.81,98.76,0.6016,0
375,823,623.39,327.99,26.90,74.52,0.2771,0
375,790,445.13,324.54,27.11,75.97,0.5981,0
375,863,63.92,109.24,23.63,48.45,0.3992,0
375,14,156.68,545.98,55.53,103.80,0.5003,0
375,701,267.67,335.13,28.22,79.50,0.2941,0
375,882,201.11,518.82,38.14,112.83,0.5875,0
375,859,569.26,304.67,20.67,63.74,0.4881,0
375,22,210.64,353.66,43.26,55.52,0.3916,0
375,678,726.29,254.25,26.85,47.73,0.2726,0
376,404,496.08,219.66,20.56,67.36,0.5293,0
376,5,348.01,354.98,33.08,90.46,0.6304,0
376,724,35.77,317.96,34.67,58.48,0.4254,0
376,452,683.51,291.62,28.95,86.30,0.5299,0
376,615,756.17,251.20,27.12,51.78,0.4602,0
376,736,646.21,423.95,35.86,101.91,0.5688,0
376,790,445.65,325.03,26.54,74.51,0.5737,0
376,863,66.62,108.81,23.25,48.66,0.3591,0
376,14,153.72,544.36,56.91,105.17,0.3696,0
376,701,268.25,335.25,28.05,78.96,0.2745,0
376,882,196.55,517.33,38.40,112.66,0.4592,0
376,859,569.64,305.23,20.26,61.72,0.4851,0
376,22,211.91,353.10,41.82,54.72,0.3585,0
377,404,496.62,219.14,20.59,67.52,0.5467,0
377,5,347.48,354.20,32.92,90.77,0.5984,0
377,724,37.75,317.86,34.57,58.21,0.3966,0
377,452,683.45,291.35,28.92,85.81,0.6094,0
377,615,755.85,250.66,28.09,53.72,0.4113,0
377,736,644.90,424.52,38.01,102.26,0.6194,0
377,790,445.22,329.83,26.08,72.21,0.5749,0
377,863,68.36,107.30,22.84,48.59,0.3820,0
377,14,152.66,543.10,56.95,103.05,0.3885,0
377,701,268.98,336.23,27.73,77.67,0.2706,0
377,882,193.38,516.20,38.01,110.63,0.4437,0
377,859,569.57,304.78,20.68,62.18,0.4816,0
377,22,210.66,353.13,41.23,53.61,0.3688,0
377,840,33.35,318.37,71.59,58.57,0.3445,0
377,678,727.35,253.91,27.57,48.29,0.2500,0
378,404,497.39,218.41,20.80,68.16,0.4902,0
378,5,347.70,352.84,33.17,92.13,0.6502,0
378,724,38.94,316.69,34.99,59.04,0.3715,0
378,452,683.56,291.53,29.03,85.93,0.6782,0
378,615,756.05,250.79,28.11,53.75,0.3635,0
378,736,645.66,423.92,39.57,103.69,0.7265,0
378,790,445.13,332.36,26.58,72.56,0.6399,0
378,863,70.56,106.83,23.06,50.07,0.3612,0
378,14,147.13,540.94,56.51,102.61,0.5073,0
378,701,269.56,336.33,27.57,76.47,0.3117,0
378,882,188.93,512.07,39.30,114.23,0.5996,0
378,859,569.24,304.19,20.96,62.49,0.5536,0
378,22,210.20,352.25,40.98,53.14,0.3707,0
378,840,32.84,316.54,71.07,59.79,0.3221,0
379,404,497.68,217.79,21.34,70.11,0.5044,0
379,5,347.20,352.21,32.81,92.03,0.6938,0
379,724,39.63,315.21,34.75,58.57,0.4106,0
379,452,682.98,291.88,28.98,85.41,0.7090,0
379,615,756.81,250.62,27.93,53.62,0.4300,0
379,736,645.17,423.65,40.76,104.29,0.6877,0
379,790,444.39,333.19,27.70,75.15,0.5647,0
379,701,269.82,335.61,27.80,76.39,0.3243,0
379,882,185.79,509.52,39.88,116.28,0.5291,0
379,859,569.11,304.29,21.09,62.64,0.5725,0
379,22,208.63,352.00,42.36,54.32,0.3147,0
380,404,498.65,217.89,20.59,67.29,0.4277,0
380,5,347.11,351.83,32.56,92.13,0.6830,0
380,724,39.99,313.72,34.98,59.16,0.3564,0
380,452,682.21,292.12,29.22,85.71,0.7135,0
380,615,757.78,249.95,27.66,53.66,0.4646,0
380,736,646.21,423.73,41.19,104.71,0.6185,0
380,790,442.63,331.74,28.69,78.18,0.5166,0
380,701,269.32,334.78,27.90,76.06,0.3936,0
380,882,182.59,508.45,40.33,118.04,0.4508,0
380,859,568.96,304.19,21.40,63.48,0.5249,0
380,22,208.20,351.87,42.15,53.66,0.3092,0
380,3,301.54,328.74,25.91,75.85,0.3002,0
380,678,727.55,254.85,26.73,46.67,0.2814,0
380,840,34.60,314.44,71.15,61.06,0.2606,0
381,404,499.82,217.67,19.45,63.25,0.3668,0
381,5,347.14,351.34,32.32,92.60,0.6504,0
381,724,40.61,312.46,35.00,59.49,0.3826,0
381,452,681.78,292.63,29.09,84.76,0.6869,0
381,615,758.64,249.36,27.62,53.85,0.4795,0
381,736,649.43,426.28,39.97,102.28,0.7260,0
381,790,441.04,330.29,29.69,81.61,0.5963,0
381,701,269.11,333.99,27.90,75.56,0.4183,0
381,882,180.31,506.41,40.97,120.10,0.4583,0
381,859,569.47,304.31,21.17,62.29,0.4384,0
381,22,208.40,351.12,41.75,53.06,0.3554,0
381,3,301.05,327.41,27.50,82.59,0.3331,0
381,678,727.27,254.56,27.06,47.16,0.2643,0
382,404,500.71,217.34,19.23,62.50,0.3682,0
382,5,347.21,350.81,31.97,92.77,0.6075,0
382,724,41.33,311.69,35.05,59.82,0.4598,0
382,452,681.23,292.95,29.12,84.03,0.6525,0
382,615,759.25,248.61,28.06,54.79,0.4815,0
382,736,653.72,426.70,38.95,101.84,0.7181,0
382,790,440.29,329.12,30.15,83.29,0.6509,0
382,701,268.90,332.74,28.54,76.57,0.4392,0
382,882,177.72,504.49,41.61,121.86,0.5309,0
382,859,569.59,304.47,21.01,61.27,0.4047,0
382,22,208.60,349.95,42.26,53.84,0.3034,0
382,3,301.27,326.07,27.77,84.80,0.2819,0
382,863,78.40,107.58,21.38,47.30,0.3114,0
383,404,501.43,217.23,19.00,61.85,0.3981,0
383,5,347.14,350.07,31.64,93.05,0.5546,0
383,724,41.54,310.96,34.90,60.11,0.3049,0
383,452,681.23,293.31,29.06,83.64,0.6195,0
383,615,760.04,248.52,27.78,54.36,0.4488,0
383,736,655.85,427.18,38.59,102.86,0.6617,0
383,790,439.89,328.30,30.26,83.77,0.6021,0
383,701,267.97,330.09,29.46,78.75,0.4429,0
383,882,177.07,503.68,41.77,122.62,0.4993,0
383,859,569.43,304.72,21.05,60.86,0.3430,0
383,22,206.61,349.13,43.23,54.92,0.3181,0
383,3,300.11,325.32,27.92,85.75,0.3691,0
383,863,79.11,105.35,22.09,50.31,0.3236,0
383,814,573.24,220.19,40.42,44.78,0.2750,0
384,404,501.90,217.01,19.16,62.30,0.4964,0
384,5,347.68,350.02,31.04,91.90,0.5934,0
384,724,42.25,310.33,35.05,60.68,0.2994,0
384,452,681.37,293.38,29.24,84.06,0.6789,0
384,615,760.55,248.56,27.76,54.31,0.4666,0
384,736,658.85,428.73,38.20,103.24,0.6495,0
384,790,440.32,328.37,29.80,82.62,0.6265,0
384,701,267.24,328.55,29.77,79.55,0.4067,0
384,882,178.06,509.45,38.94,114.41,0.4162,0
384,859,569.36,305.43,21.43,61.36,0.3307,0
384,22,207.71,347.11,45.11,58.22,0.3352,0
384,3,299.11,324.95,28.65,88.41,0.4153,0
384,863,81.06,103.39,21.82,50.04,0.3573,0
384,814,572.89,219.00,41.53,46.02,0.2632,0
385,404,502.39,217.04,20.12,65.76,0.5474,0
385,5,347.68,349.57,30.77,91.55,0.5699,0
385,452,681.17,293.28,29.63,85.23,0.6934,0
385,615,760.91,249.28,27.24,52.96,0.3974,0
385,736,661.29,430.24,37.95,103.16,0.6345,0
385,790,440.63,330.49,29.68,82.30,0.6195,0
385,701,266.99,328.45,29.67,79.34,0.3878,0
385,882,178.87,515.01,36.53,107.47,0.4954,0
385,859,569.23,305.63,22.30,63.08,0.4547,0
385,3,298.57,324.54,28.45,88.78,0.4137,0
385,863,83.14,103.90,21.22,48.40,0.3817,0
385,901,599.63,334.36,46.15,116.70,0.4826,0
385,902,566.55,305.84,39.31,96.66,0.3529,0
385,678,729.37,253.49,27.39,47.40,0.2547,0
386,404,502.41,217.00,20.99,69.14,0.6158,0
386,5,347.63,349.39,30.17,90.52,0.5166,0
386,452,681.35,292.24,29.85,85.79,0.7313,0
386,615,760.95,249.65,27.30,52.60,0.3019,0
386,736,662.83,431.93,37.90,103.31,0.6639,0
386,790,440.27,331.81,30.13,83.90,0.6118,0
386,701,266.96,327.51,29.82,79.61,0.3768,0
386,882,176.29,510.99,37.60,110.71,0.4647,0
386,859,569.89,305.92,22.39,62.02,0.5323,0
386,3,297.30,325.02,28.21,88.59,0.4611,0
386,863,85.11,104.17,20.98,47.44,0.3782,0
386,901,601.67,334.12,43.87,111.09,0.3295,0
386,724,42.76,309.16,34.90,61.04,0.2601,0
387,404,502.84,216.98,21.16,70.05,0.5732,0
387,5,347.29,348.24,30.09,90.85,0.4837,0
387,452,681.86,291.83,29.98,86.35,0.7370,0
387,615,761.33,249.35,27.27,52.27,0.3614,0
387,736,663.55,433.96,37.37,101.47,0.6763,0
387,790,440.16,334.17,29.64,83.05,0.5857,0
387,701,266.65,327.25,29.73,79.32,0.3462,0
387,882,173.86,510.78,37.40,110.23,0.3773,0
387,859,569.55,305.71,23.38,63.97,0.6118,0
387,3,296.64,325.03,27.85,88.01,0.3718,0
387,863,86.97,104.03,21.09,47.38,0.4408,0
387,901,601.23,333.01,45.18,114.83,0.3999,0
387,724,43.53,308.81,33.98,59.86,0.2840,0
388,404,503.41,216.41,21.20,70.52,0.5360,0
388,5,346.69,347.20,30.01,91.04,0.3874,0
388,452,682.18,291.40,29.97,86.75,0.8041,0
388,615,761.74,248.94,27.35,52.37,0.3441,0
388,736,664.58,435.19,37.14,101.26,0.6282,0
388,790,440.89,336.99,28.67,80.70,0.6139,0
388,701,266.87,326.63,29.27,78.40,0.3580,0
388,882,174.41,511.60,36.65,108.36,0.4770,0
388,859,568.55,304.57,24.37,66.30,0.6619,0
388,3,297.96,324.85,26.21,83.67,0.3183,0
