434,6,234.45,315.71,42.98,47.93,0.6269,0
434,1013,762.86,246.57,22.74,48.91,0.4917,0
434,25,90.61,474.55,63.44,96.76,0.6001,0
434,1118,712.34,454.57,41.76,116.43,0.8223,0
434,1336,101.95,275.67,32.61,55.56,0.5733,0
434,1030,438.32,379.18,35.51,93.64,0.8191,0
434,1519,634.78,328.78,29.63,75.92,0.7733,0
434,1023,507.44,109.05,14.20,37.75,0.5939,0
434,1653,577.31,335.93,26.69,77.41,0.8077,0
434,1349,538.95,320.50,34.01,78.76,0.6685,0
434,1606,133.66,453.44,39.92,104.26,0.7213,0
434,1638,806.57,243.43,16.86,51.97,0.4671,0
434,1750,99.86,186.39,22.85,52.80,0.6174,0
434,1712,186.38,104.95,17.14,36.40,0.6763,0
434,1828,740.79,302.74,23.57,77.68,0.6974,0
434,470,792.50,246.55,20.28,49.87,0.2764,0
434,1798,313.80,300.88,21.44,80.51,0.6157,0
434,1658,677.69,390.48,31.88,91.11,0.7233,0
434,1860,45.60,173.11,18.68,49.34,0.6688,0
434,1862,165.87,412.02,73.13,63.70,0.3531,0
434,1867,773.83,287.53,24.47,74.82,0.6717,0
434,1873,25.81,216.69,20.84,60.60,0.7685,0
434,1607,430.62,248.55,35.21,63.25,0.3398,0
434,1582,742.10,168.52,19.44,41.95,0.2709,0
434,1709,154.45,125.96,17.51,40.12,0.3466,0
434,1830,89.90,474.72,43.53,96.72,0.5245,0
434,1752,258.15,191.99,19.63,44.58,0.5114,0
434,1851,400.09,196.27,18.31,43.97,0.2825,0
435,20,287.55,299.71,24.67,70.77,0.5736,0
435,11,344.19,322.05,25.88,86.57,0.6426,0
435,644,552.36,206.04,16.20,55.11,0.6495,0
435,6,235.33,314.94,43.67,49.07,0.5907,0
435,1013,763.80,246.43,22.76,49.17,0.5131,0
435,1118,709.10,452.52,41.67,118.43,0.8120,0
435,1336,103.37,274.53,32.81,56.19,0.5711,0
435,1030,439.89,381.22,35.21,93.73,0.8091,0
435,1519,635.37,328.92,29.63,75.81,0.7905,0
435,1023,510.69,108.98,13.63,36.22,0.5972,0
435,1653,577.65,335.38,26.37,77.46,0.8051,0
435,1349,538.74,319.80,33.82,79.45,0.6771,0
435,1606,133.35,452.86,39.52,103.52,0.6957,0
435,1638,808.10,243.58,16.80,51.93,0.6321,0
435,1750,103.95,185.81,22.67,52.64,0.7054,0
435,1712,189.28,104.98,17.30,36.75,0.7340,0
435,1828,741.99,302.76,23.69,76.98,0.7033,0
435,470,793.73,245.80,20.88,51.28,0.5244,0
435,1798,314.10,300.37,21.76,81.38,0.6369,0
435,1658,680.02,390.45,31.61,91.44,0.7976,0
435,1860,48.72,172.15,19.40,50.55,0.6857,0
435,1862,166.62,411.05,72.78,63.80,0.3265,0
435,1867,780.81,287.71,24.22,73.58,0.6809,0
435,1873,29.98,215.54,21.24,60.30,0.8099,0
435,1607,432.41,248.22,36.04,64.88,0.4893,0
435,1582,743.64,168.32,19.96,43.30,0.4206,0
435,1709,157.28,125.47,17.56,40.29,0.3569,0
435,1830,89.68,473.56,43.06,96.72,0.7668,0
435,1752,262.83,191.60,19.59,46.06,0.3574,0
435,1920,290.18,169.60,13.85,36.55,0.4148,0
435,1923,3.83,102.96,19.43,35.77,0.5902,0
435,1851,402.15,197.24,17.50,41.88,0.3188,0
436,20,288.22,298.88,24.72,70.76,0.6636,0
436,11,344.45,321.62,25.82,86.29,0.6226,0
436,644,553.33,205.71,16.54,56.18,0.6898,0
436,6,237.22,314.31,41.91,47.26,0.5772,0
436,1013,764.42,246.67,22.78,48.99,0.6228,0
436,1118,706.52,451.14,41.14,119.17,0.8122,0
436,1336,104.93,274.43,32.19,55.39,0.4343,0
436,1030,440.81,382.11,35.02,94.73,0.7935,0
436,1519,636.61,329.62,29.44,75.22,0.8022,0
436,1023,513.40,109.61,13.22,35.10,0.5724,0
436,1653,577.68,335.20,26.03,77.28,0.7919,0
436,1349,538.86,319.63,33.52,79.49,0.6917,0
436,1606,133.09,452.45,39.12,102.77,0.7016,0
436,1638,809.33,243.26,16.74,52.06,0.5876,0
436,1750,107.31,185.71,22.14,51.95,0.6107,0
436,1712,191.97,104.29,17.41,37.12,0.6833,0
436,1828,742.02,302.83,23.78,76.13,0.7650,0
436,470,794.59,246.05,20.96,51.27,0.5528,0
436,1798,314.73,299.70,21.66,80.94,0.6181,0
436,1658,681.88,391.05,31.37,91.97,0.7042,0
436,1860,52.79,172.03,19.83,51.14,0.6880,0
436,1862,165.95,408.98,73.16,64.60,0.3265,0
436,1867,784.76,287.79,23.88,73.15,0.7279,0
436,1873,34.51,214.71,22.14,61.25,0.7417,0
436,1607,433.66,248.00,35.86,64.74,0.4537,0
436,1582,745.12,168.28,20.04,43.35,0.5509,0
436,1830,89.92,472.62,42.90,96.45,0.5509,0
436,1752,266.02,191.39,19.36,47.38,0.3783,0
436,1920,291.51,169.34,14.08,37.21,0.2732,0
436,1923,7.20,102.94,19.11,35.20,0.4061,0
436,1851,403.32,198.01,16.92,40.76,0.3092,0
436,25,89.57,472.17,63.20,96.68,0.5627,0
437,20,288.32,297.33,25.05,71.77,0.5620,0
437,11,344.59,320.92,25.77,86.06,0.6131,0
437,644,554.25,205.48,16.71,56.63,0.6643,0
437,6,238.32,313.73,41.42,47.02,0.5838,0
437,1013,765.28,246.71,22.96,49.31,0.5806,0
437,1118,704.66,451.40,40.26,118.04,0.8288,0
437,1336,106.46,274.16,31.92,54.98,0.4244,0
437,1030,441.60,382.27,34.58,95.22,0.7853,0
437,1519,637.34,329.88,29.44,75.21,0.7980,0
437,1023,515.17,109.55,13.66,36.17,0.7010,0
437,1653,577.26,334.79,26.09,77.91,0.8057,0
437,1349,537.75,319.54,32.94,79.25,0.7027,0
437,1606,132.67,452.00,38.92,102.63,0.7415,0
437,1638,809.89,243.27,16.59,51.81,0.5243,0
437,1750,110.64,184.62,22.01,52.19,0.6720,0
437,1712,194.69,104.11,17.46,37.18,0.7240,0
437,1828,741.96,303.27,23.99,75.75,0.7839,0
437,470,795.23,245.80,21.19,51.67,0.6278,0
437,1798,315.47,299.40,21.77,81.72,0.5648,0
437,1658,681.94,391.91,32.28,94.76,0.7631,0
437,1860,56.00,171.68,19.78,50.87,0.6886,0
437,1867,787.79,288.57,23.71,71.87,0.7344,0
437,1873,38.62,214.53,22.00,59.53,0.8196,0
437,1607,434.48,247.57,36.34,65.68,0.5321,0
437,1582,747.24,168.39,19.49,42.45,0.5166,0
437,1752,268.29,191.24,19.05,47.59,0.3972,0
437,1920,292.81,169.13,14.81,39.28,0.3196,0
437,1923,7.80,92.76,24.51,45.48,0.4491,0
437,25,86.12,471.04,62.45,97.26,0.6202,0
437,1645,157.93,126.18,19.80,39.05,0.4511,0
437,1904,228.94,351.84,40.06,56.01,0.3276,0
438,20,288.57,296.50,25.06,71.98,0.6197,0
438,11,343.94,320.38,26.06,86.66,0.6802,0
438,644,555.02,205.55,16.79,56.53,0.6515,0
438,6,238.90,313.15,40.78,46.35,0.6116,0
438,1013,767.81,246.55,22.86,49.17,0.5204,0
438,1118,703.40,452.67,39.38,116.49,0.8155,0
438,1336,108.02,273.57,31.93,55.07,0.4001,0
438,1030,443.50,382.67,33.82,94.23,0.8289,0
438,1519,638.44,329.64,29.20,75.05,0.7907,0
438,1023,516.90,109.25,14.14,37.45,0.6738,0
438,1653,576.81,334.20,26.28,78.72,0.8070,0
438,1349,537.16,319.30,32.39,79.10,0.7135,0
438,1606,132.26,451.48,38.80,102.77,0.6233,0
438,1638,810.67,242.76,16.53,51.81,0.6116,0
438,1750,114.57,183.49,21.54,51.09,0.6168,0
438,1712,197.08,103.56,17.93,38.29,0.6452,0
438,1828,741.79,303.94,24.05,74.94,0.8139,0
438,470,795.75,245.93,21.44,52.07,0.6351,0
438,1798,316.12,298.69,21.84,82.64,0.6004,0
438,1658,681.83,392.41,33.13,96.65,0.4080,0
438,1860,59.32,171.23,20.05,51.26,0.6319,0
438,1867,791.09,289.66,24.33,71.39,0.7721,0
438,1873,42.37,213.46,22.40,59.76,0.8168,0
438,1607,435.17,247.26,35.63,64.51,0.3236,0
438,1582,748.12,167.55,19.94,43.59,0.4977,0
438,1752,267.59,190.98,18.79,45.86,0.4073,0
438,1920,294.99,169.17,15.70,41.67,0.3798,0
438,1923,11.31,93.75,23.27,43.39,0.4021,0
438,25,87.26,469.52,62.64,97.82,0.6365,0
438,1157,345.75,125.60,18.90,20.72,0.4239,0
438,1862,166.68,409.38,71.73,63.71,0.3017,0
438,1851,406.05,198.42,15.85,38.94,0.2951,0
439,20,289.21,296.52,24.97,71.63,0.6480,0
439,11,342.84,319.99,26.48,86.68,0.6398,0
439,644,556.28,205.53,16.74,56.23,0.6727,0
439,6,241.49,312.76,40.04,45.95,0.6112,0
439,1013,767.92,246.23,23.29,49.79,0.6081,0
439,1118,702.52,452.77,38.85,116.18,0.8250,0
439,1336,109.35,272.94,32.10,55.11,0.5114,0
439,1030,446.13,382.91,33.47,93.88,0.8631,0
439,1519,638.66,329.71,29.07,75.09,0.7840,0
439,1023,518.92,108.99,14.19,37.68,0.6283,0
439,1653,576.35,333.40,26.56,79.85,0.8008,0
439,1349,536.74,319.44,31.94,78.98,0.7347,0
439,1606,132.64,450.99,37.58,99.94,0.6849,0
439,1638,811.26,242.58,16.69,52.46,0.6071,0
439,1750,118.43,182.90,21.71,51.50,0.6175,0
439,1712,199.53,103.43,17.86,38.25,0.6983,0
439,1828,741.43,304.02,24.21,74.40,0.8028,0
439,470,796.01,246.08,21.47,52.53,0.6098,0
439,1798,316.18,298.16,21.91,82.48,0.5119,0
439,1658,682.36,393.46,32.82,96.01,0.7054,0
439,1860,62.69,171.26,19.86,50.68,0.5757,0
439,1867,792.81,288.39,25.85,73.10,0.7154,0
439,1873,46.18,212.76,22.16,58.31,0.7143,0
439,1607,435.94,247.48,35.21,64.05,0.4433,0
439,1582,749.55,168.01,19.67,43.13,0.5201,0
439,1752,270.01,190.77,17.51,42.72,0.2932,0
439,1920,296.10,168.66,16.69,44.73,0.3271,0
439,1923,13.46,88.49,25.13,47.39,0.4372,0
439,25,85.67,468.16,61.71,97.63,0.6795,0
439,1157,348.40,125.16,18.65,20.55,0.4170,0
439,1862,167.08,410.27,71.04,63.42,0.4230,0
439,1851,407.00,197.59,15.62,39.16,0.4331,0
439,720,205.89,349.22,66.62,60.86,0.3087,0
439,1781,228.57,96.37,13.63,32.65,0.4175,0
439,1645,161.70,125.44,19.99,38.76,0.3797,0
440,20,289.69,296.08,25.01,71.74,0.6798,0
440,11,342.46,319.64,26.90,86.64,0.6452,0
440,644,557.54,205.65,16.59,55.77,0.6946,0
440,6,241.48,312.02,40.22,46.31,0.6337,0
440,1013,768.14,246.00,23.63,50.42,0.5470,0
440,1118,697.36,452.16,39.44,116.23,0.8326,0
440,1336,110.58,272.31,31.99,54.87,0.4502,0
440,1030,447.31,383.45,33.90,95.80,0.8425,0
440,1519,637.59,329.19,29.69,76.54,0.7952,0
440,1023,520.93,109.26,14.01,37.21,0.5848,0
440,1653,575.73,333.17,26.50,79.89,0.8082,0
440,1349,536.78,319.27,31.46,78.64,0.7414,0
440,1606,132.18,450.16,37.29,99.61,0.6941,0
440,1638,812.06,242.71,16.46,51.81,0.7217,0
440,1750,122.86,181.51,22.29,51.89,0.7202,0
440,1712,201.83,103.00,17.68,37.95,0.6615,0
440,1828,740.45,303.83,24.64,74.30,0.7868,0
440,470,796.55,246.20,21.78,54.15,0.6717,0
440,1798,315.83,297.45,22.15,82.06,0.4244,0
440,1658,682.33,394.37,31.33,89.74,0.7799,0
440,1860,65.66,169.97,19.12,48.23,0.5514,0
440,1867,794.21,290.90,26.42,71.36,0.7869,0
440,1873,49.63,211.17,22.45,58.36,0.7993,0
440,1607,436.58,247.44,35.40,64.87,0.4534,0
440,1582,751.18,167.74,19.65,43.23,0.5340,0
440,1920,297.86,168.44,16.65,45.02,0.4368,0
440,25,84.44,466.81,61.33,98.35,0.6479,0
440,1157,350.01,124.75,19.14,20.91,0.4061,0
440,1862,168.98,412.75,67.59,60.18,0.3752,0
440,1851,407.71,197.26,15.41,39.26,0.4729,0
440,1949,288.77,196.89,27.40,55.74,0.3941,0
440,1781,230.23,95.16,14.18,32.83,0.3971,0
440,1645,164.11,125.50,18.93,36.56,0.3360,0
440,1709,176.25,122.06,15.19,34.51,0.2900,0
441,20,289.95,295.86,24.77,71.23,0.6966,0
441,11,342.95,319.28,27.01,86.41,0.6579,0
441,644,558.52,205.29,16.49,55.81,0.6867,0
441,6,241.35,311.10,41.20,47.68,0.6361,0
441,1013,768.49,246.08,23.50,50.02,0.5551,0
441,1118,697.70,451.18,39.15,116.82,0.8287,0
441,1336,112.10,272.21,31.52,54.17,0.4582,0
441,1030,447.49,384.42,34.12,97.60,0.8600,0
441,1519,636.61,328.83,30.03,77.08,0.8164,0
441,1023,522.51,109.51,13.94,37.02,0.6746,0
441,1653,575.22,333.02,26.51,80.16,0.8149,0
441,1349,537.06,319.88,30.84,77.48,0.7403,0
441,1606,132.03,448.51,37.24,99.90,0.7625,0
441,1638,813.12,242.56,16.36,51.22,0.6437,0
441,1750,128.41,180.60,23.34,51.86,0.7324,0
441,1712,204.61,103.05,17.43,37.50,0.5796,0
441,1828,739.93,303.65,25.01,74.11,0.7546,0
441,470,797.72,246.17,21.64,54.35,0.5322,0
441,1798,314.90,296.96,22.50,81.75,0.4954,0
441,1658,684.14,394.93,32.61,93.50,0.7985,0
441,1860,68.44,169.03,19.44,48.31,0.5289,0
441,1867,794.13,285.50,29.16,77.33,0.6380,0
441,1873,53.19,209.79,22.96,59.01,0.7636,0
441,1607,437.92,247.20,34.82,64.06,0.4018,0
441,1582,752.58,167.27,20.04,44.16,0.5047,0
441,1920,299.37,167.95,17.07,46.39,0.4896,0
441,25,84.79,465.95,60.21,97.50,0.7713,0
441,1157,352.71,124.78,18.89,20.60,0.3290,0
441,1862,172.73,418.15,60.69,52.92,0.3780,0
441,1851,408.19,196.71,15.44,40.09,0.4743,0
441,1949,291.80,196.65,24.56,49.87,0.2828,0
441,1781,230.68,89.91,16.15,37.07,0.4623,0
441,1952,1180.65,227.45,28.82,48.11,0.4505,0
441,1953,1.56,191.13,20.31,56.81,0.5851,0
441,1923,20.00,86.31,25.34,48.71,0.5015,0
442,20,290.29,295.19,24.89,71.78,0.6728,0
442,11,343.13,319.07,27.11,86.10,0.6515,0
442,644,559.43,204.99,16.37,55.63,0.6945,0
442,6,242.41,310.35,40.74,47.25,0.5996,0
442,1013,769.49,246.23,23.45,49.97,0.6129,0
442,1118,697.33,450.34,38.86,117.40,0.8139,0
442,1336,113.46,271.39,31.46,54.22,0.3822,0
442,1030,448.34,385.52,34.16,98.48,0.8406,0
442,1519,636.33,328.65,30.16,77.14,0.8113,0
442,1023,523.84,108.61,14.49,38.81,0.7029,0
442,1653,575.10,332.89,26.38,80.07,0.8013,0
442,1349,537.29,319.99,30.66,77.36,0.7504,0
442,1606,130.49,447.71,37.41,100.08,0.7564,0
442,1638,813.91,242.81,16.52,51.79,0.4974,0
442,1750,132.23,179.97,24.23,52.24,0.7574,0
442,1712,207.41,103.49,16.85,36.15,0.6258,0
442,1828,739.14,302.99,25.43,73.99,0.7888,0
442,470,798.81,246.43,21.45,53.84,0.3472,0
442,1798,314.84,296.61,22.60,81.01,0.4412,0
442,1658,685.44,395.54,32.93,94.84,0.8066,0
442,1860,72.52,168.27,19.19,46.84,0.5020,0
442,1867,795.60,287.14,28.76,75.53,0.6632,0
442,1873,57.47,209.11,22.71,57.52,0.7715,0
442,1607,439.46,246.33,34.98,64.27,0.3830,0
442,1582,754.02,167.89,19.72,43.34,0.5726,0
442,1920,301.42,167.79,16.89,46.38,0.4219,0
442,25,84.81,464.64,59.45,97.38,0.7801,0
442,1157,355.02,125.08,18.48,20.14,0.4323,0
442,1862,167.20,407.20,71.46,62.90,0.4000,0
442,1851,409.17,195.40,15.85,41.80,0.4678,0
442,1781,232.69,88.91,16.71,37.92,0.3894,0
442,1952,1181.62,228.06,29.12,48.64,0.3874,0
442,1953,4.27,190.12,20.07,55.96,0.6907,0
442,1958,267.06,189.65,28.01,52.13,0.3600,0
442,1923,24.37,89.73,23.26,45.17,0.4589,0
442,720,215.11,346.51,62.67,59.60,0.3625,0
442,1709,181.24,123.92,16.44,36.89,0.3771,0
443,20,291.20,294.98,25.02,72.23,0.6790,0
443,11,342.57,318.68,27.52,86.09,0.6595,0
443,644,560.64,204.21,16.50,56.00,0.6854,0
443,6,245.35,309.85,39.89,47.01,0.6815,0
443,1013,770.93,245.89,23.42,50.54,0.6092,0
443,1118,696.03,449.64,38.74,117.64,0.7988,0
443,1336,114.17,270.57,31.57,54.57,0.6338,0
443,1030,449.65,388.04,33.48,96.81,0.8260,0
443,1519,636.07,328.63,30.23,76.93,0.8190,0
443,1023,525.92,108.57,14.13,38.05,0.6751,0
443,1653,575.13,332.89,26.19,79.82,0.7930,0
443,1349,537.57,320.28,30.33,76.73,0.7411,0
443,1606,127.76,446.80,37.85,100.08,0.7471,0
443,1638,814.92,243.06,16.46,51.45,0.4671,0
443,1750,136.09,179.86,24.53,51.59,0.7292,0
443,1712,209.88,102.87,16.90,36.15,0.5183,0
443,1828,737.17,302.62,26.43,74.84,0.7226,0
443,470,799.83,246.58,20.94,52.63,0.5540,0
443,1798,315.60,296.08,22.69,80.85,0.4458,0
443,1658,686.77,395.74,32.38,93.73,0.7875,0
443,1860,75.83,167.49,19.07,45.89,0.4542,0
443,1867,797.95,286.04,28.83,76.30,0.6255,0
443,1873,62.78,208.21,23.36,57.38,0.6555,0
443,1607,440.47,246.42,34.48,63.64,0.3686,0
443,1582,755.11,167.32,19.90,43.79,0.6234,0
443,1920,303.14,167.53,16.90,46.92,0.4771,0
443,25,84.67,462.95,59.03,98.04,0.7835,0
443,1157,357.38,124.88,18.35,20.05,0.4471,0
443,1862,166.72,404.45,72.39,64.02,0.4939,0
443,1851,410.01,194.20,15.90,42.24,0.5226,0
443,1953,7.15,189.00,20.59,57.09,0.6463,0
443,1923,26.88,87.27,24.16,47.79,0.4581,0
443,1904,228.46,345.06,43.42,60.30,0.3481,0
443,1949,295.39,194.95,24.03,48.94,0.2804,0
444,20,291.69,295.00,24.35,70.59,0.6365,0
444,11,344.89,319.18,26.96,84.58,0.6720,0
444,644,561.69,203.92,16.51,56.01,0.6647,0
444,6,246.94,309.55,39.22,46.71,0.7013,0
444,1013,771.73,246.16,23.25,50.33,0.5856,0
444,1118,698.38,449.55,37.68,117.31,0.8165,0
444,1336,115.74,269.51,31.80,55.03,0.4675,0
444,1030,451.50,389.53,33.02,95.14,0.8401,0
444,1519,635.96,328.82,30.13,76.29,0.8138,0
444,1023,527.83,108.42,13.82,37.51,0.5726,0
444,1653,575.26,332.61,26.11,80.03,0.8152,0
444,1349,537.77,320.31,30.08,76.37,0.7159,0
444,1606,127.00,445.69,38.08,100.56,0.6505,0
444,1638,815.75,243.24,16.01,49.64,0.5331,0
444,1750,139.64,178.88,25.17,52.17,0.8528,0
444,1712,212.63,102.49,16.71,35.75,0.5096,0
444,1828,735.56,302.09,27.40,75.47,0.7539,0
444,470,800.49,246.52,20.94,52.83,0.6295,0
444,1798,314.86,295.11,23.05,81.06,0.4222,0
444,1658,686.95,396.06,32.71,95.57,0.8142,0
444,1860,78.89,166.94,19.02,45.19,0.6111,0
444,1867,803.01,288.36,27.13,73.36,0.7071,0
444,1873,68.70,206.15,24.24,57.79,0.6677,0
444,1607,441.48,246.18,34.67,64.18,0.3070,0
444,1582,756.82,167.23,19.84,43.81,0.5913,0
444,1920,304.98,167.02,16.70,47.05,0.4545,0
444,1157,359.15,124.66,18.78,20.47,0.3341,0
444,1862,169.63,408.12,66.71,58.43,0.4656,0
444,1851,410.65,191.68,16.39,43.82,0.4416,0
444,1953,10.80,188.46,20.49,56.49,0.7383,0
444,1923,30.70,87.50,23.11,46.47,0.3856,0
444,1904,229.33,344.62,42.48,58.70,0.3910,0
444,1830,90.80,460.55,45.06,99.56,0.7657,0
444,1781,238.64,90.22,15.99,36.25,0.3410,0
444,1952,1182.66,227.98,31.24,52.40,0.6228,0
444,1958,269.85,189.20,24.28,45.03,0.2590,0
445,20,292.56,295.31,24.15,69.94,0.7116,0
445,11,344.22,317.74,27.48,85.66,0.6173,0
445,644,562.63,203.86,16.60,56.17,0.6365,0
445,6,249.12,309.39,38.36,46.40,0.6806,0
445,1013,772.44,246.00,23.36,50.76,0.6394,0
445,1118,699.88,448.34,36.98,118.53,0.8240,0
445,1336,116.56,268.73,31.62,54.79,0.5394,0
445,1030,452.43,390.28,32.80,93.93,0.8255,0
445,1519,635.24,328.36,30.26,76.41,0.7977,0
445,1023,529.54,108.46,13.36,36.68,0.5258,0
445,1653,575.33,332.21,26.04,80.30,0.8222,0
445,1349,537.97,320.16,29.99,76.07,0.6966,0
445,1606,126.40,444.26,38.07,100.36,0.6299,0
445,1638,816.64,243.58,15.66,48.06,0.5210,0
445,1750,142.36,177.69,25.78,53.48,0.8102,0
445,1712,214.81,101.24,17.33,37.22,0.6559,0
445,1828,734.31,302.01,28.07,75.29,0.7576,0
445,470,801.22,246.83,20.52,51.94,0.5456,0
445,1798,315.40,295.05,21.98,76.11,0.2902,0
445,1658,687.26,396.30,32.45,95.35,0.8145,0
445,1860,81.91,166.99,18.85,44.41,0.5748,0
445,1867,806.19,289.16,26.50,73.19,0.7939,0
445,1873,72.15,205.37,25.20,58.15,0.6656,0
445,1607,442.31,245.33,34.77,64.19,0.5678,0
445,1582,758.72,167.34,19.62,43.30,0.3832,0
445,1920,306.89,166.56,16.80,48.07,0.5424,0
445,1862,171.09,411.86,63.79,55.09,0.4016,0
445,1851,411.24,188.57,17.04,45.82,0.4299,0
445,1953,14.63,187.48,20.76,56.41,0.7667,0
445,1923,33.44,85.61,23.45,48.20,0.3667,0
445,1968,0.00,306.47,13.37,50.61,0.4276,0
445,1830,90.89,458.66,45.86,100.58,0.7160,0
445,1781,240.57,87.68,16.91,38.62,0.4030,0
445,1952,1184.85,228.13,29.89,50.15,0.6537,0
445,720,209.21,344.40,65.55,62.33,0.4979,0
446,20,292.82,295.34,23.97,69.38,0.6141,0
446,11,343.83,316.81,27.84,86.02,0.6555,0
446,644,563.57,204.05,16.42,55.19,0.6729,0
446,6,249.58,309.19,38.02,46.43,0.7102,0
446,1013,773.23,246.07,23.19,50.60,0.5600,0
446,1118,701.04,448.27,35.91,117.43,0.8209,0
446,1336,118.23,268.73,31.23,53.95,0.5420,0
446,1030,453.33,390.77,32.75,92.88,0.8257,0
446,1519,633.90,328.05,30.00,75.92,0.7960,0
446,1023,531.20,109.05,13.26,36.65,0.5720,0
446,1653,575.34,331.88,25.96,80.58,0.8306,0
446,1349,537.91,320.03,29.91,75.87,0.7012,0
446,1606,127.28,442.46,37.72,99.70,0.6660,0
446,1638,818.44,243.90,15.32,46.77,0.5141,0
446,1750,145.81,176.50,25.69,53.66,0.6745,0
446,1712,217.41,100.79,17.34,37.44,0.6737,0
446,1828,733.56,301.84,28.43,75.01,0.7770,0
446,470,801.90,246.44,20.78,52.75,0.7288,0
446,1798,318.24,295.24,21.23,74.39,0.3411,0
446,1658,687.76,396.89,32.15,94.76,0.8099,0
446,1860,84.06,166.35,18.43,42.98,0.6339,0
446,1867,808.95,289.54,26.52,74.81,0.8229,0
446,1873,76.69,205.04,23.80,53.43,0.6962,0
446,1607,443.06,245.20,34.63,63.77,0.6239,0
446,1582,760.05,167.85,19.52,43.10,0.4325,0
446,1920,308.56,166.14,16.60,48.16,0.4447,0
446,1862,172.37,416.86,59.81,50.70,0.2970,0
446,1851,412.51,187.12,17.24,46.67,0.5178,0
446,1953,18.11,186.90,20.82,56.07,0.6728,0
446,1923,36.74,84.22,23.65,49.53,0.6176,0
446,1968,0.08,305.26,14.10,51.40,0.4485,0
446,1830,91.99,457.68,46.39,100.46,0.7540,0
446,1781,243.17,86.87,17.41,39.45,0.4101,0
446,1952,1186.29,228.42,29.11,48.93,0.4892,0
446,720,207.22,344.10,67.17,63.66,0.5680,0
446,1752,283.20,188.38,19.20,47.34,0.4037,0
446,1157,363.79,124.35,18.80,20.46,0.3804,0
447,20,293.27,295.33,23.96,69.16,0.6493,0
447,11,344.40,315.91,28.08,86.47,0.6478,0
447,644,565.05,204.36,16.32,54.99,0.6469,0
447,6,250.60,308.80,37.44,46.20,0.6675,0
447,1013,773.41,245.83,23.33,50.93,0.6443,0
447,1118,702.15,448.35,35.08,115.42,0.7362,0
447,1336,119.90,268.19,31.14,53.83,0.5837,0
447,1030,454.86,390.80,32.88,92.43,0.8379,0
447,1519,633.07,328.14,29.69,75.06,0.7696,0
447,1023,532.93,108.82,13.02,35.88,0.5997,0
447,1653,575.24,331.79,25.72,80.15,0.8136,0
447,1349,537.93,320.16,29.68,75.28,0.7027,0
447,1606,127.52,441.23,37.50,99.14,0.6621,0
447,1638,819.34,243.11,15.68,47.83,0.5244,0
447,1750,149.48,176.16,25.18,53.61,0.6435,0
447,1712,220.07,100.78,17.51,37.78,0.5510,0
447,1828,733.15,301.50,28.87,75.75,0.7077,0
447,470,802.82,246.08,20.76,52.63,0.6908,0
447,1658,688.50,397.65,32.12,94.32,0.8056,0
447,1860,85.65,165.54,19.24,44.47,0.6162,0
447,1867,811.23,290.14,26.18,74.30,0.7956,0
447,1873,79.95,204.44,23.49,51.73,0.7224,0
447,1607,443.56,245.45,34.18,62.97,0.6257,0
447,1582,761.41,167.81,19.78,43.69,0.3709,0
447,1920,310.59,165.95,16.37,47.81,0.4485,0
447,1862,174.10,420.27,56.64,46.92,0.3071,0
447,1851,413.59,185.89,17.56,48.10,0.5483,0
447,1953,21.99,186.27,20.39,54.20,0.6731,0
447,1923,40.75,85.84,22.23,47.16,0.3409,0
447,1968,2.00,314.72,11.23,40.33,0.3923,0
447,1830,93.09,456.22,46.61,99.96,0.7868,0
447,1781,245.59,87.39,16.99,38.30,0.4355,0
447,1952,1188.32,229.82,28.48,47.80,0.4259,0
447,720,210.93,343.89,63.54,60.41,0.4863,0
447,1752,285.67,188.30,19.57,49.04,0.3699,0
448,20,293.56,295.18,24.23,69.73,0.6221,0
448,11,344.29,315.36,28.29,86.62,0.6626,0
448,644,566.26,204.43,16.38,55.45,0.6943,0
448,6,251.02,308.14,36.68,45.74,0.6113,0
448,1013,774.64,246.13,23.20,50.36,0.6079,0
448,1118,703.66,448.83,34.57,112.39,0.7405,0
448,1336,121.14,267.20,31.34,54.25,0.6224,0
448,1030,456.51,390.30,32.96,91.81,0.8491,0
448,1519,632.21,328.55,29.98,75.14,0.7805,0
448,1023,534.58,108.04,13.14,36.27,0.5800,0
448,1653,575.27,331.50,25.54,79.93,0.8211,0
448,1349,537.83,319.48,29.75,75.54,0.6989,0
448,1606,127.71,441.06,36.86,97.48,0.6723,0
448,1638,820.03,243.17,15.11,45.25,0.2945,0
448,1750,152.80,175.66,24.91,54.19,0.6690,0
448,1712,222.88,100.53,17.22,37.35,0.5815,0
448,1828,732.40,301.33,29.51,76.87,0.6852,0
448,470,803.38,246.02,20.88,52.72,0.6407,0
448,1658,689.39,398.06,32.34,94.23,0.8121,0
448,1860,88.58,165.14,18.78,42.95,0.5333,0
448,1867,812.28,290.24,26.90,76.58,0.8069,0
448,1873,78.43,200.98,25.61,53.69,0.5545,0
448,1607,444.47,245.52,33.92,62.74,0.6264,0
448,1582,763.29,167.65,19.48,43.05,0.5137,0
448,1920,312.57,165.98,16.10,47.68,0.5116,0
448,1862,174.91,421.81,55.26,44.66,0.3007,0
448,1851,414.67,185.21,17.18,47.67,0.4829,0
448,1953,25.02,185.27,20.72,54.44,0.7339,0
448,1923,44.04,85.47,22.15,47.62,0.4735,0
